impl,device_label,device_type,device_name,device_arch,operation,runtime_requested,runtime_effective,label,reps,ok,min_ns,median_ns,mean_ns,stddev_ns,p95_ns,solutions_mean,compile_median_ns,attempts_mean,achieved_effort_mean,solves_per_sec,hashes_per_sec,peak_rss_kb,verify_result,error
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,4341089.0,4436879.0,4447311.7,55594.2,4532447.0,1.970,0.0,0.00,0.0,225.38,14770743,4376,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,4318975.0,4390455.0,4393910.2,50860.3,4479313.0,2.010,0.0,0.00,0.0,227.77,14926927,4316,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,4313163.0,4413798.0,4418036.8,64247.5,4521812.0,1.980,0.0,0.00,0.0,226.56,14847984,4304,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,solve,must-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,4279042.0,4384661.0,4390371.1,58100.5,4468849.0,2.170,0.0,0.00,0.0,228.07,14946652,4400,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,27332.0,28764.0,28793.4,667.4,29799.0,1.000,0.0,0.00,0.0,0.00,0,72680,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,27370.0,29352.5,29374.0,598.7,30478.0,1.000,0.0,0.00,0.0,0.00,0,72680,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,27438.0,29243.0,29245.4,735.6,30475.0,1.000,0.0,0.00,0.0,0.00,0,72872,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,23788.0,24546.5,24581.3,427.4,25130.0,1.000,0.0,0.00,0.0,0.00,0,72872,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,23535.0,24532.0,24541.0,371.9,25137.0,1.000,0.0,0.00,0.0,0.00,0,72872,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,23361.0,24373.0,24422.6,419.6,25162.0,1.000,0.0,0.00,0.0,0.00,0,72872,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,23760.0,24525.0,24493.0,324.7,24940.0,1.000,0.0,0.00,0.0,0.00,0,72872,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,23479.0,24485.5,24554.1,472.3,25398.0,1.000,0.0,0.00,0.0,0.00,0,73064,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,23306.0,24453.0,24444.1,447.6,25206.0,1.000,0.0,0.00,0.0,0.00,0,73064,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,37302.0,39039.5,39149.5,908.5,40843.0,1.000,0.0,0.00,0.0,0.00,0,4344,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,37444.0,39005.0,39047.2,615.7,40165.0,1.000,0.0,0.00,0.0,0.00,0,4396,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,37511.0,39193.5,39337.5,885.9,40806.0,1.000,0.0,0.00,0.0,0.00,0,4360,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,35685.0,36826.0,37042.6,882.6,38804.0,1.000,0.0,0.00,0.0,0.00,0,4400,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,35848.0,36710.5,36894.4,815.1,38094.0,1.000,0.0,0.00,0.0,0.00,0,4336,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,35073.0,36584.0,37014.6,2318.7,38682.0,1.000,0.0,0.00,0.0,0.00,0,4412,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,35486.0,36690.5,36923.2,1098.6,38922.0,1.000,0.0,0.00,0.0,0.00,0,4300,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,35898.0,37089.5,37227.9,827.1,38557.0,1.000,0.0,0.00,0.0,0.00,0,4324,OK,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,verify,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,35339.0,37217.5,38406.6,2947.2,44864.0,1.000,0.0,0.00,0.0,0.00,0,4432,OK,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,hashx_compile,interpret,interpreted,"{""challenge"": ""deadbeef""}",100,True,626.0,2554.0,2535.7,202.9,2658.0,1.000,19529.5,0.00,0.0,0.00,0,73448,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,hashx_compile,interpret,interpreted,"{""challenge"": ""0102030405060708""}",100,True,883.0,2930.5,2929.2,260.9,3085.0,1.000,24857.5,0.00,0.0,0.00,0,73448,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,hashx_compile,must-compile,compiled,"{""challenge"": ""deadbeef""}",100,True,114.0,144.5,147.2,18.8,181.0,1.000,29149.5,0.00,0.0,0.00,0,73448,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,hashx_compile,must-compile,compiled,"{""challenge"": ""0102030405060708""}",100,True,117.0,155.0,157.6,21.0,196.0,1.000,28560.5,0.00,0.0,0.00,0,73448,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,hashx_compile,interpret,interpreted,"{""challenge"": ""deadbeef""}",100,True,2386.0,2864.5,2876.5,113.9,3048.0,1.000,39304.5,0.00,0.0,0.00,0,2432,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,hashx_compile,interpret,interpreted,"{""challenge"": ""0102030405060708""}",100,True,2536.0,2882.5,2915.6,467.2,3070.0,1.000,38767.0,0.00,0.0,0.00,0,2476,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,hashx_compile,must-compile,compiled,"{""challenge"": ""deadbeef""}",100,True,146.0,185.0,186.2,19.1,218.0,1.000,44584.0,0.00,0.0,0.00,0,2476,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,hashx_compile,must-compile,compiled,"{""challenge"": ""0102030405060708""}",100,True,144.0,176.0,178.7,16.5,215.0,1.000,44692.0,0.00,0.0,0.00,0,2460,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 100}",10,True,16580675.0,16627417.0,16625531.8,23661.2,16670135.0,1.000,0.0,4.00,141.0,0.00,0,73448,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 1000}",10,True,525860472.0,526611775.0,526829548.1,717420.0,528056894.0,1.000,0.0,114.00,1922.0,0.00,0,73448,,
equix-c,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 10000}",10,True,2641692398.0,2643103549.5,2643134138.4,999768.6,2645020533.0,1.000,0.0,629.00,11898.0,0.00,0,73448,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 100}",10,True,17519978.0,17578264.5,17607120.1,70670.4,17758687.0,1.000,0.0,4.00,141.0,0.00,0,4344,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 1000}",10,True,501701374.0,502877906.5,502776546.1,674360.6,503676074.0,1.000,0.0,114.00,1922.0,0.00,0,4344,,
equix-rust,intel-r-core-tm-ultra-9-285hx-7-1-5-200-fc44-x86-64,cpu,Intel(R) Core(TM) Ultra 9 285HX,x86_64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 10000}",10,True,2773038077.0,2774897911.5,2774936095.4,1083199.1,2776759218.0,1.000,0.0,629.00,11898.0,0.00,0,4388,,
