machine,block_txs,k,policy,combinations,attempts,outcome,median_s,min_s,max_s,repeats,over_slot
rpi5,128,6,uncapped,64,64,rebuilt,0.013623697,0.013563492,0.013682625,5,false
rpi5,128,6,capped,64,0,refused_combinations,0.000018093,0.000018093,0.000018093,1,false
rpi5,128,7,uncapped,128,128,rebuilt,0.026896107,0.026867255,0.026983498,5,false
rpi5,128,7,capped,128,0,refused_combinations,0.000018093,0.000018093,0.000018093,1,false
rpi5,128,8,uncapped,256,256,rebuilt,0.053616932,0.053321980,0.053822308,5,false
rpi5,128,8,capped,256,0,refused_combinations,0.000018427,0.000018427,0.000018427,1,false
rpi5,128,9,uncapped,512,512,rebuilt,0.107277255,0.107065047,0.107378852,5,false
rpi5,128,9,capped,512,0,refused_combinations,0.000018816,0.000018816,0.000018816,1,false
rpi5,128,10,uncapped,1024,1024,rebuilt,0.214644979,0.214341456,0.215396146,5,false
rpi5,128,10,capped,1024,0,refused_combinations,0.000018723,0.000018723,0.000018723,1,false
rpi5,128,11,uncapped,2048,2048,rebuilt,0.429937732,0.429038408,0.431485991,5,false
rpi5,128,11,capped,2048,0,refused_combinations,0.000019112,0.000019112,0.000019112,1,false
rpi5,128,12,uncapped,4096,4096,rebuilt,0.862403860,0.860548418,0.864353434,5,false
rpi5,128,12,capped,4096,0,refused_combinations,0.000019279,0.000019279,0.000019279,1,false
rpi5,128,13,uncapped,8192,8192,rebuilt,1.722517485,1.719127014,1.724525453,5,true
rpi5,128,13,capped,8192,0,refused_combinations,0.000019353,0.000019353,0.000019353,1,false
rpi5,128,14,uncapped,16384,16384,rebuilt,3.444473233,3.444473233,3.444473233,1,true
rpi5,128,14,capped,16384,0,refused_combinations,0.000019649,0.000019649,0.000019649,1,false
rpi5,128,15,uncapped,32768,32768,rebuilt,6.877156777,6.877156777,6.877156777,1,true
rpi5,128,15,capped,32768,0,refused_combinations,0.000019352,0.000019352,0.000019352,1,false
