machine,block_txs,k,policy,combinations,attempts,outcome,median_s,min_s,max_s,repeats,over_slot
mac,1024,14,uncapped,16384,16384,rebuilt,17.803907584,17.803907584,17.803907584,1,true
mac,1024,14,capped,16384,0,refused_combinations,0.000103416,0.000103416,0.000103416,1,false
mac,1024,15,uncapped,32768,32768,rebuilt,35.475198250,35.475198250,35.475198250,1,true
mac,1024,15,capped,32768,0,refused_combinations,0.000103792,0.000103792,0.000103792,1,false
mac,128,0,uncapped,1,1,rebuilt,0.000192791,0.000191417,0.000207459,5,false
mac,128,0,capped,1,0,rebuilt,0.000191917,0.000191917,0.000191917,1,false
mac,128,1,uncapped,2,2,rebuilt,0.000322375,0.000321625,0.000323166,5,false
mac,128,1,capped,2,0,rebuilt,0.000320875,0.000320875,0.000320875,1,false
mac,128,2,uncapped,4,4,rebuilt,0.000580583,0.000580292,0.000581000,5,false
mac,128,2,capped,4,0,rebuilt,0.000588000,0.000588000,0.000588000,1,false
mac,128,3,uncapped,8,8,rebuilt,0.001098291,0.001097000,0.001106167,5,false
mac,128,3,capped,8,0,rebuilt,0.001099000,0.001099000,0.001099000,1,false
mac,128,4,uncapped,16,16,rebuilt,0.002133708,0.002132459,0.002139083,5,false
mac,128,4,capped,16,0,rebuilt,0.002179791,0.002179791,0.002179791,1,false
mac,128,5,uncapped,32,32,rebuilt,0.004189500,0.004182458,0.004192708,5,false
mac,128,5,capped,32,0,rebuilt,0.004187500,0.004187500,0.004187500,1,false
mac,128,6,uncapped,64,64,rebuilt,0.008285292,0.008273917,0.008304208,5,false
mac,128,6,capped,64,0,refused_combinations,0.000011916,0.000011916,0.000011916,1,false
mac,128,7,uncapped,128,128,rebuilt,0.016442000,0.016426583,0.016469291,5,false
mac,128,7,capped,128,0,refused_combinations,0.000012166,0.000012166,0.000012166,1,false
mac,128,8,uncapped,256,256,rebuilt,0.032817875,0.032667833,0.032845583,5,false
mac,128,8,capped,256,0,refused_combinations,0.000011959,0.000011959,0.000011959,1,false
mac,128,9,uncapped,512,512,rebuilt,0.064845584,0.064739292,0.064984542,5,false
mac,128,9,capped,512,0,refused_combinations,0.000011750,0.000011750,0.000011750,1,false
mac,128,10,uncapped,1024,1024,rebuilt,0.128638375,0.128328875,0.128896750,5,false
mac,128,10,capped,1024,0,refused_combinations,0.000012291,0.000012291,0.000012291,1,false
mac,128,11,uncapped,2048,2048,rebuilt,0.260206959,0.256379125,0.261368667,5,false
mac,128,11,capped,2048,0,refused_combinations,0.000012584,0.000012584,0.000012584,1,false
mac,128,12,uncapped,4096,4096,rebuilt,0.516718500,0.514156166,0.530193167,5,false
mac,128,12,capped,4096,0,refused_combinations,0.000012542,0.000012542,0.000012542,1,false
mac,128,13,uncapped,8192,8192,rebuilt,1.057197417,1.041655750,1.126215208,5,true
mac,128,13,capped,8192,0,refused_combinations,0.000013042,0.000013042,0.000013042,1,false
mac,128,14,uncapped,16384,16384,rebuilt,2.084088958,2.084088958,2.084088958,1,true
mac,128,14,capped,16384,0,refused_combinations,0.000012458,0.000012458,0.000012458,1,false
mac,128,15,uncapped,32768,32768,rebuilt,4.160033542,4.160033542,4.160033542,1,true
mac,128,15,capped,32768,0,refused_combinations,0.000013334,0.000013334,0.000013334,1,false
