impl,device_label,device_type,device_name,device_arch,operation,runtime_requested,runtime_effective,label,reps,ok,min_ns,median_ns,mean_ns,stddev_ns,p95_ns,solutions_mean,compile_median_ns,attempts_mean,achieved_effort_mean,solves_per_sec,hashes_per_sec,peak_rss_kb,verify_result,error
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,21050198.0,21206030.5,21207142.6,53547.3,21289640.0,1.980,0.0,0.00,0.0,47.16,3090442,68848,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,21086569.0,21209576.0,21205249.8,55068.3,21292733.0,2.170,0.0,0.00,0.0,47.15,3089925,68848,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,114667658.0,115547353.0,115522754.8,345599.4,116100681.0,1.970,0.0,0.00,0.0,8.65,567179,3824,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,114712732.0,115422261.5,115447920.1,339763.1,115974256.0,2.010,0.0,0.00,0.0,8.66,567793,3840,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,114500790.0,115349132.5,115399424.1,398140.5,116101588.0,1.980,0.0,0.00,0.0,8.67,568153,3824,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,interpret,interpreted,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,114487771.0,115365901.0,115441985.9,365779.4,116148477.0,2.170,0.0,0.00,0.0,8.67,568071,3840,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,20979069.0,21105401.5,21105730.5,49911.1,21187308.0,1.970,0.0,0.00,0.0,47.38,3105177,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,20960458.0,21100355.0,21096916.9,62667.0,21201086.0,2.010,0.0,0.00,0.0,47.39,3105919,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,20968088.0,21082402.0,21087134.0,55521.1,21168327.0,1.980,0.0,0.00,0.0,47.43,3108564,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,try-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,20981402.0,21086679.5,21095606.9,53334.2,21192697.0,2.170,0.0,0.00,0.0,47.42,3107934,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,20931515.0,21109679.5,21310537.5,978166.0,21248363.0,1.970,0.0,0.00,0.0,47.37,3104547,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,20962496.0,21099550.0,21096367.2,61736.6,21195363.0,2.010,0.0,0.00,0.0,47.39,3106038,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,20965311.0,21079994.5,21087870.2,55569.8,21177197.0,1.980,0.0,0.00,0.0,47.44,3108919,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,20994199.0,21084966.5,21095303.8,55110.0,21193845.0,2.170,0.0,0.00,0.0,47.43,3108186,3856,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,64129.0,65518.0,65624.5,1059.1,66684.0,1.000,0.0,0.00,0.0,0.00,0,68848,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,62518.0,64527.0,64663.1,999.8,66055.0,1.000,0.0,0.00,0.0,0.00,0,68848,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,63148.0,64684.5,64825.1,1186.5,66370.0,1.000,0.0,0.00,0.0,0.00,0,68848,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,53832.0,55481.0,55532.8,967.4,56481.0,1.000,0.0,0.00,0.0,0.00,0,68848,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,53167.0,54888.5,54960.7,816.4,55907.0,1.000,0.0,0.00,0.0,0.00,0,68848,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,53740.0,55314.5,55365.8,816.7,56573.0,1.000,0.0,0.00,0.0,0.00,0,68848,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,53833.0,54925.5,54981.5,812.3,55722.0,1.000,0.0,0.00,0.0,0.00,0,68848,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,52944.0,54703.5,54807.4,814.2,55833.0,1.000,0.0,0.00,0.0,0.00,0,69360,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,52926.0,54675.0,54784.8,754.0,55888.0,1.000,0.0,0.00,0.0,0.00,0,69360,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,77462.0,79416.0,79581.6,1241.4,80722.0,1.000,0.0,0.00,0.0,0.00,0,3856,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,76740.0,79054.5,79150.2,1380.6,80481.0,1.000,0.0,0.00,0.0,0.00,0,3856,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,77999.0,79777.0,79986.4,1290.6,81629.0,1.000,0.0,0.00,0.0,0.00,0,3856,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,76018.0,77638.0,78259.3,2336.3,80980.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,76147.0,78453.0,79557.5,5865.8,84499.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,75944.0,77425.5,77818.4,1730.8,80573.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,75703.0,77981.0,78383.2,2092.5,81518.0,1.000,0.0,0.00,0.0,0.00,0,3856,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,75166.0,77360.5,77811.8,2290.9,79925.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,75240.0,77842.0,78297.8,2342.6,82333.0,1.000,0.0,0.00,0.0,0.00,0,3888,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""deadbeef""}",100,True,1926.0,4148.0,4133.1,243.9,4315.0,1.000,46157.0,0.00,0.0,0.00,0,69360,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""0102030405060708""}",100,True,1945.0,4148.0,4132.2,234.4,4278.0,1.000,46184.0,0.00,0.0,0.00,0,69360,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""deadbeef""}",100,True,296.0,333.0,333.8,21.2,370.0,1.000,52796.0,0.00,0.0,0.00,0,69360,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""0102030405060708""}",100,True,296.0,333.0,335.0,20.2,371.0,1.000,52111.0,0.00,0.0,0.00,0,69360,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""deadbeef""}",100,True,2019.0,4241.0,4223.1,237.0,4388.0,1.000,62129.0,0.00,0.0,0.00,0,1968,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""0102030405060708""}",100,True,1871.0,4241.0,4224.4,259.1,4408.0,1.000,61786.5,0.00,0.0,0.00,0,1984,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""deadbeef""}",100,True,333.0,352.0,355.1,20.3,389.0,1.000,74870.0,0.00,0.0,0.00,0,2000,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""0102030405060708""}",100,True,315.0,352.0,360.2,21.0,389.0,1.000,73592.0,0.00,0.0,0.00,0,2000,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 100}",10,True,84750437.0,84779751.0,84781245.4,25050.6,84837991.0,1.000,0.0,4.00,141.0,0.00,0,69360,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 1000}",10,True,2416166925.0,2416249017.0,2416265954.1,107704.3,2416540774.0,1.000,0.0,114.00,1922.0,0.00,0,69360,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 10000}",10,True,13333153182.0,13333268273.5,13333370781.6,235240.8,13333879100.0,1.000,0.0,629.00,11898.0,0.00,0,69360,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 100}",10,True,84136425.0,84146479.5,84153583.3,16854.0,84194887.0,1.000,0.0,4.00,141.0,0.00,0,3872,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 1000}",10,True,2403936862.0,2404245933.0,2404216028.0,135434.0,2404407506.0,1.000,0.0,114.00,1922.0,0.00,0,3856,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 10000}",10,True,13265105025.0,13265507326.0,13265525029.5,226207.0,13265889850.0,1.000,0.0,629.00,11898.0,0.00,0,3840,,
