impl,device_label,device_type,device_name,device_arch,operation,runtime_requested,runtime_effective,label,reps,ok,min_ns,median_ns,mean_ns,stddev_ns,p95_ns,solutions_mean,compile_median_ns,attempts_mean,achieved_effort_mean,solves_per_sec,hashes_per_sec,peak_rss_kb,verify_result,error
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,4317167.0,4624104.0,4641323.3,132190.0,4864250.0,1.970,0.0,0.00,0.0,216.26,14172692,3760,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,4435042.0,4627708.5,4626201.2,62056.1,4746000.0,2.010,0.0,0.00,0.0,216.09,14161653,3744,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,4315542.0,4617645.5,4622809.2,97940.2,4753333.0,1.980,0.0,0.00,0.0,216.56,14192514,3760,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,solve,must-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,4360625.0,4606271.0,4604440.7,78787.2,4728125.0,2.170,0.0,0.00,0.0,217.10,14227561,3760,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,24208.0,26917.0,26803.7,1688.5,28708.0,1.000,0.0,0.00,0.0,0.00,0,3376,OK,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,24042.0,27437.5,26986.7,1517.1,28834.0,1.000,0.0,0.00,0.0,0.00,0,3376,OK,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,23584.0,27021.0,26495.4,1467.5,28000.0,1.000,0.0,0.00,0.0,0.00,0,3376,OK,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,try-compile,interpreted (fallback),"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,23666.0,26624.5,26192.5,1442.8,27792.0,1.000,0.0,0.00,0.0,0.00,0,3376,OK,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,try-compile,interpreted (fallback),"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,23583.0,26958.0,26833.3,1832.9,31042.0,1.000,0.0,0.00,0.0,0.00,0,3376,OK,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,try-compile,interpreted (fallback),"{""challenge"": ""cafe"", ""varied"": true}",100,True,23792.0,26750.0,26292.5,1478.7,28417.0,1.000,0.0,0.00,0.0,0.00,0,3376,OK,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,must-compile,,"{""challenge"": ""deadbeef"", ""varied"": true}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT compiler not supported on this platform
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,must-compile,,"{""challenge"": ""0000000000000002"", ""varied"": true}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT compiler not supported on this platform
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,must-compile,,"{""challenge"": ""cafe"", ""varied"": true}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT compiler not supported on this platform
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,31084.0,35396.0,34778.3,2141.8,37625.0,1.000,0.0,0.00,0.0,0.00,0,3760,OK,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,30833.0,35792.0,35150.0,2003.3,37500.0,1.000,0.0,0.00,0.0,0.00,0,3744,OK,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,31125.0,33666.5,34415.4,2105.3,37667.0,1.000,0.0,0.00,0.0,0.00,0,3792,OK,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,31667.0,34875.0,35179.1,3453.6,38125.0,1.000,0.0,0.00,0.0,0.00,0,3744,OK,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,31541.0,34750.0,36097.5,5872.2,41625.0,1.000,0.0,0.00,0.0,0.00,0,3744,OK,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,31708.0,35313.0,35334.6,3269.4,39208.0,1.000,0.0,0.00,0.0,0.00,0,3744,OK,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,31625.0,34375.0,35332.1,3987.2,40667.0,1.000,0.0,0.00,0.0,0.00,0,3744,OK,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,31041.0,34645.5,35844.6,5387.1,45500.0,1.000,0.0,0.00,0.0,0.00,0,3744,OK,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,verify,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,31792.0,33521.0,35110.4,4831.3,38500.0,1.000,0.0,0.00,0.0,0.00,0,3744,OK,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""deadbeef""}",100,True,709.0,2625.0,2740.5,369.5,3583.0,1.000,18375.0,0.00,0.0,0.00,0,1504,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""0102030405060708""}",100,True,750.0,2729.5,2807.1,1265.7,2916.0,1.000,18833.0,0.00,0.0,0.00,0,1504,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,hashx_compile,must-compile,,"{""challenge"": ""deadbeef""}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT not supported on this platform
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,hashx_compile,must-compile,,"{""challenge"": ""0102030405060708""}",0,False,0.0,0.0,0.0,0.0,0.0,0.000,0.0,0.00,0.0,0.00,0,1440,,must-compile requested but JIT not supported on this platform
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""deadbeef""}",100,True,625.0,2854.5,2842.5,358.4,3167.0,1.000,27750.0,0.00,0.0,0.00,0,1856,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""0102030405060708""}",100,True,583.0,2708.5,2772.5,324.8,3125.0,1.000,25687.0,0.00,0.0,0.00,0,1856,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""deadbeef""}",100,True,1792.0,2708.5,3763.8,4406.5,7042.0,1.000,32583.5,0.00,0.0,0.00,0,1856,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""0102030405060708""}",100,True,1666.0,3250.0,9662.1,23713.0,30917.0,1.000,35125.0,0.00,0.0,0.00,0,1856,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,effort,try-compile,interpreted (fallback),"{""base"": ""abcd"", ""target_effort"": 100}",10,True,156814959.0,157839937.5,157944800.0,879653.2,159548708.0,1.000,0.0,4.00,141.0,0.00,0,3360,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,effort,try-compile,interpreted (fallback),"{""base"": ""abcd"", ""target_effort"": 1000}",10,True,4519750292.0,4532155291.5,4532462175.0,6812280.9,4544932708.0,1.000,0.0,114.00,1922.0,0.00,0,3360,,
equix-c,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,effort,try-compile,interpreted (fallback),"{""base"": ""abcd"", ""target_effort"": 10000}",10,True,25014879959.0,25071845583.0,25121109975.0,132452550.4,25475594334.0,1.000,0.0,629.00,11898.0,0.00,0,3360,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 100}",10,True,18041667.0,18246083.5,18303716.8,177126.9,18554625.0,1.000,0.0,4.00,141.0,0.00,0,3728,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 1000}",10,True,525737083.0,529609500.0,529856045.7,2801959.0,534122250.0,1.000,0.0,114.00,1922.0,0.00,0,3760,,
equix-rust,apple-m4-pro-25-5-0,cpu,Apple M4 Pro,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 10000}",10,True,2894295750.0,2901163229.5,2900547420.9,4923569.6,2910075792.0,1.000,0.0,629.00,11898.0,0.00,0,3760,,
