impl,device_label,device_type,device_name,device_arch,operation,runtime_requested,runtime_effective,label,reps,ok,min_ns,median_ns,mean_ns,stddev_ns,p95_ns,solutions_mean,compile_median_ns,attempts_mean,achieved_effort_mean,solves_per_sec,hashes_per_sec,peak_rss_kb,verify_result,error
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,solve,must-compile,compiled,"{""challenge"": ""0102030405060708"", ""varied"": true}",100,True,21029601.0,21143034.0,21147770.1,53313.4,21235280.0,2.170,0.0,0.00,0.0,47.30,3099650,3856,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,63221.0,64535.0,64682.1,879.5,65758.0,1.000,0.0,0.00,0.0,0.00,0,68880,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,62535.0,64470.5,64597.8,931.7,65684.0,1.000,0.0,0.00,0.0,0.00,0,68880,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,63776.0,65192.0,65340.8,918.6,66628.0,1.000,0.0,0.00,0.0,0.00,0,68880,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,54072.0,55553.5,55588.3,847.2,56572.0,1.000,0.0,0.00,0.0,0.00,0,68880,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,53332.0,54896.0,54896.7,675.5,55665.0,1.000,0.0,0.00,0.0,0.00,0,68880,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,53424.0,55331.0,55412.8,946.1,56795.0,1.000,0.0,0.00,0.0,0.00,0,68880,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,53425.0,54693.0,54824.1,989.4,55702.0,1.000,0.0,0.00,0.0,0.00,0,69392,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,53739.0,55248.5,55322.6,762.9,56313.0,1.000,0.0,0.00,0.0,0.00,0,69392,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,52887.0,54988.5,55028.7,804.0,56184.0,1.000,0.0,0.00,0.0,0.00,0,69392,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,79275.0,80979.0,81171.9,1171.7,82497.0,1.000,0.0,0.00,0.0,0.00,0,3856,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,79220.0,81516.0,81708.8,1354.6,82905.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,interpret,interpreted,"{""challenge"": ""cafe"", ""varied"": true}",100,True,79035.0,81081.0,81196.1,1263.4,83053.0,1.000,0.0,0.00,0.0,0.00,0,3856,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,79238.0,80784.5,81240.9,2051.8,84775.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,78035.0,79516.0,80117.4,3060.3,84609.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,try-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,78534.0,80535.0,81060.9,2363.5,84923.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""deadbeef"", ""varied"": true}",100,True,77998.0,79553.0,80048.6,1922.1,84646.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""0000000000000002"", ""varied"": true}",100,True,78257.0,80062.5,80608.0,2625.3,84294.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,verify,must-compile,compiled,"{""challenge"": ""cafe"", ""varied"": true}",100,True,77645.0,79470.0,80010.2,2279.6,86757.0,1.000,0.0,0.00,0.0,0.00,0,3872,OK,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""deadbeef""}",100,True,1926.0,4157.0,4133.4,241.6,4278.0,1.000,46758.5,0.00,0.0,0.00,0,69392,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""0102030405060708""}",100,True,1945.0,4166.0,4128.4,235.1,4278.0,1.000,46211.5,0.00,0.0,0.00,0,69392,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""deadbeef""}",100,True,296.0,333.0,332.6,22.0,370.0,1.000,52536.0,0.00,0.0,0.00,0,69392,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""0102030405060708""}",100,True,296.0,333.0,334.1,19.8,371.0,1.000,52248.0,0.00,0.0,0.00,0,69392,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""deadbeef""}",100,True,1926.0,4241.0,4213.6,246.3,4371.0,1.000,63081.5,0.00,0.0,0.00,0,1984,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,interpret,interpreted,"{""challenge"": ""0102030405060708""}",100,True,1889.0,4222.0,4338.9,1410.2,4388.0,1.000,62989.0,0.00,0.0,0.00,0,2000,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""deadbeef""}",100,True,315.0,352.0,358.9,22.2,407.0,1.000,76099.5,0.00,0.0,0.00,0,2000,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,hashx_compile,must-compile,compiled,"{""challenge"": ""0102030405060708""}",100,True,315.0,352.0,360.9,24.3,407.0,1.000,75905.0,0.00,0.0,0.00,0,2016,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 100}",10,True,84750248.0,84763831.5,84766901.3,15024.3,84791210.0,1.000,0.0,4.00,141.0,0.00,0,69904,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 1000}",10,True,2416403842.0,2416478896.0,2416501417.5,91362.1,2416705816.0,1.000,0.0,114.00,1922.0,0.00,0,69904,,
equix-c,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 10000}",10,True,13338212344.0,13338570936.0,13338683594.8,492879.9,13339891509.0,1.000,0.0,629.00,11898.0,0.00,0,69904,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 100}",10,True,84314818.0,84327781.5,84334968.5,21245.3,84380192.0,1.000,0.0,4.00,141.0,0.00,0,3872,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 1000}",10,True,2408144671.0,2408284705.0,2408300470.4,101954.1,2408495293.0,1.000,0.0,114.00,1922.0,0.00,0,3840,,
equix-rust,raspberry-pi-5-model-b-rev-1-1-6-18-34-rpt-rpi-2712,cpu,Raspberry Pi 5 Model B Rev 1.1,aarch64,effort,try-compile,compiled,"{""base"": ""abcd"", ""target_effort"": 10000}",10,True,13299059982.0,13299690396.0,13300257010.8,1224316.4,13303064131.0,1.000,0.0,629.00,11898.0,0.00,0,3840,,
